__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545472.710407,17637.000000,1664545472.709795,92.000000,-0.256614,0.888024,-1332.000000,1.832197,-0.082729,-130.000000,0.516304,0.129853,139.880005,1.264000,-0.551559,-129.119995,0.222427,1.175060,-102.220001,-1.207243,0.935252
1664545472.730625,17638.000000,1664545472.729788,81.000000,-0.238611,0.897448,-1274.000000,1.830543,-0.085870,-128.000000,0.518923,0.129853,156.020004,1.253262,-0.575540,-142.570007,0.245437,1.175060,-104.910004,-1.187301,0.935252
1664545472.750354,17639.000000,1664545472.749860,87.000000,-0.220711,0.892212,-1326.000000,1.828896,-0.079587,-118.000000,0.521521,0.127758,94.150002,1.242525,-0.551559,-107.600006,0.266913,1.175060,-96.840004,-1.168893,0.911271
1664545472.770553,17640.000000,1664545472.769825,97.000000,-0.202842,0.894307,-1274.000000,1.827210,-0.083776,-111.000000,0.524109,0.132994,145.260010,1.231787,-0.551559,-129.119995,0.289922,1.151080,-107.600006,-1.152020,0.911271
1664545472.790425,17641.000000,1664545472.789884,84.000000,-0.184880,0.905826,-1246.000000,1.825544,-0.086917,-120.000000,0.526760,0.136136,161.400009,1.222583,-0.551559,-104.910004,0.311398,1.127099,-110.290001,-1.132078,0.911271
1664545472.810452,17642.000000,1664545472.809879,93.000000,-0.166928,0.898496,-1267.000000,1.823902,-0.079587,-134.000000,0.529431,0.129853,126.430000,1.211845,-0.527578,-123.740005,0.334408,1.127099,-118.360001,-1.113670,0.935252
1664545472.830226,17643.000000,1664545472.829921,116.000000,-0.149039,0.888024,-1235.000000,1.822255,-0.080634,-135.000000,0.532102,0.132994,75.320000,1.201107,-0.551559,-150.639999,0.354350,1.103118,-115.670006,-1.096796,0.935252
1664545472.850525,17644.000000,1664545472.849905,141.000000,-0.131180,0.901637,-1222.000000,1.820588,-0.080634,-129.000000,0.534763,0.129853,32.279999,1.190369,-0.527578,-112.980003,0.375825,1.103118,-107.600006,-1.079923,0.887290
1664545472.870537,17645.000000,1664545472.869970,134.000000,-0.113290,0.891165,-1203.000000,1.818959,-0.082729,-121.000000,0.537382,0.131947,64.559998,1.181165,-0.503597,-107.600006,0.397301,1.079137,-107.600006,-1.063049,0.839329
1664545472.890518,17646.000000,1664545472.890005,104.000000,-0.095173,0.902684,-1229.000000,1.817343,-0.080634,-136.000000,0.540032,0.137183,48.420002,1.171961,-0.503597,-121.050003,0.417243,1.055156,-107.600006,-1.046175,0.839329
1664545472.910484,17647.000000,1664545472.909939,80.000000,-0.076963,0.906873,-1140.000000,1.815682,-0.084823,-134.000000,0.542662,0.131947,104.910004,1.161224,-0.479616,-147.949997,0.438719,1.055156,-112.980003,-1.029301,0.839329
1664545472.930732,17648.000000,1664545472.930009,79.000000,-0.058856,0.897448,-1161.000000,1.814053,-0.081681,-124.000000,0.545260,0.127758,59.180000,1.152020,-0.479616,-118.360001,0.458660,1.031175,-86.080002,-1.012427,0.839329
1664545472.950480,17649.000000,1664545472.950011,82.000000,-0.040883,0.902684,-1167.000000,1.812443,-0.081681,-129.000000,0.547880,0.127758,123.740005,1.142816,-0.479616,-104.910004,0.478602,1.031175,-107.600006,-0.995554,0.815348
1664545472.970486,17650.000000,1664545472.970048,89.000000,-0.023925,0.891165,-1178.000000,1.810858,-0.078540,-117.000000,0.550447,0.123569,112.980003,1.133612,-0.479616,-112.980003,0.495476,1.007195,-99.529999,-0.980214,0.815348
1664545472.990412,17651.000000,1664545472.990058,84.000000,-0.006129,0.884882,-1145.000000,1.809254,-0.080634,-121.000000,0.553025,0.129853,126.430000,1.122874,-0.431655,-94.150002,0.515418,0.983214,-99.529999,-0.964874,0.767386
1664545473.010861,17652.000000,1664545473.010088,94.000000,0.011605,0.881740,-1152.000000,1.807669,-0.079587,-124.000000,0.555613,0.129853,86.080002,1.112136,-0.455636,-137.190002,0.535359,0.959233,-88.770004,-0.949534,0.767386
1664545473.030581,17653.000000,1664545473.030077,107.000000,0.029164,0.869174,-1209.000000,1.806103,-0.074351,-114.000000,0.558129,0.129853,88.770004,1.106000,-0.455636,-123.740005,0.553767,0.959233,-112.980003,-0.934194,0.767386
1664545473.050442,17654.000000,1664545473.050050,97.000000,0.046701,0.878599,-1201.000000,1.804574,-0.079587,-115.000000,0.560655,0.129853,78.010002,1.098330,-0.431655,-96.840004,0.572175,0.959233,-112.980003,-0.918855,0.743406
1664545473.070379,17655.000000,1664545473.070082,71.000000,0.064229,0.876504,-1161.000000,1.803045,-0.078540,-104.000000,0.563108,0.125664,64.559998,1.087592,-0.383693,-123.740005,0.589049,0.935252,-83.389999,-0.905049,0.719425
1664545473.090656,17656.000000,1664545473.090146,64.000000,0.081756,0.876504,-1218.000000,1.801510,-0.076445,-100.000000,0.565583,0.127758,69.940002,1.078389,-0.407674,-94.150002,0.607456,0.911271,-88.770004,-0.891243,0.695444
1664545473.110491,17657.000000,1664545473.110173,65.000000,0.099128,0.862891,-1153.000000,1.799932,-0.080634,-113.000000,0.568140,0.132994,94.150002,1.069185,-0.455636,-129.119995,0.624330,0.887290,-86.080002,-0.877437,0.695444
1664545473.130538,17658.000000,1664545473.130199,69.000000,0.116324,0.849277,-1177.000000,1.798497,-0.077493,-131.000000,0.570718,0.131947,80.700005,1.064583,-0.455636,-94.150002,0.641204,0.863310,-86.080002,-0.862097,0.695444
1664545473.150448,17659.000000,1664545473.150179,73.000000,0.133333,0.842994,-1169.000000,1.796968,-0.076445,-125.000000,0.573213,0.128805,88.770004,1.058447,-0.383693,-75.320000,0.656544,0.839329,-99.529999,-0.848291,0.695444
1664545473.170815,17660.000000,1664545473.170221,59.000000,0.150208,0.838805,-1136.000000,1.795433,-0.075398,-131.000000,0.575697,0.127758,134.500000,1.047709,-0.335732,-88.770004,0.673418,0.815348,-91.459999,-0.836020,0.671463
1664545473.180984,17661.000000,1664545473.180212,80.000000,0.158594,0.844041,-1118.000000,1.794669,-0.075398,-107.000000,0.576867,0.117286,72.630005,1.043107,-0.335732,-118.360001,0.681087,0.815348,-88.770004,-0.828350,0.671463
1664545473.200709,17662.000000,1664545473.200217,81.000000,0.175179,0.822050,-1152.000000,1.793196,-0.074351,-114.000000,0.579290,0.116239,91.459999,1.032369,-0.383693,-134.500000,0.697961,0.815348,-86.080002,-0.816078,0.647482
1664545473.220563,17663.000000,1664545473.220234,95.000000,0.191557,0.810531,-1178.000000,1.791749,-0.072257,-120.000000,0.581681,0.118333,45.730000,1.029301,-0.407674,-115.670006,0.711767,0.815348,-83.389999,-0.803806,0.623501
1664545473.240604,17664.000000,1664545473.240282,96.000000,0.207811,0.814720,-1211.000000,1.790327,-0.068068,-128.000000,0.584114,0.120428,69.940002,1.023165,-0.359712,-96.840004,0.727107,0.791367,-80.700005,-0.790000,0.599521
1664545473.260752,17665.000000,1664545473.260311,103.000000,0.223931,0.801106,-1241.000000,1.788955,-0.069115,-133.000000,0.586495,0.119381,88.770004,1.013961,-0.335732,-99.529999,0.742447,0.767386,-86.080002,-0.779262,0.599521
1664545473.280790,17666.000000,1664545473.280292,88.000000,0.240009,0.801106,-1249.000000,1.787551,-0.069115,-125.000000,0.588856,0.121475,86.080002,1.006291,-0.335732,-102.220001,0.756253,0.743406,-75.320000,-0.768524,0.575540
1664545473.301169,17667.000000,1664545473.300342,63.000000,0.255983,0.794823,-1305.000000,1.786186,-0.067021,-136.000000,0.591227,0.120428,88.770004,1.000155,-0.359712,-88.770004,0.768524,0.719425,-69.940002,-0.756253,0.575540
1664545473.331114,17668.000000,1664545473.330369,54.000000,0.279525,0.775973,-1253.000000,1.784118,-0.069115,-131.000000,0.594674,0.117286,61.870003,0.989418,-0.359712,-72.630005,0.790000,0.719425,-64.559998,-0.740913,0.551559
1664545473.350023,17669.000000,1664545473.349385,54.000000,0.294899,0.760265,-1286.000000,1.782752,-0.067021,-126.000000,0.596869,0.108909,45.730000,0.983282,-0.335732,-64.559998,0.803806,0.695444,-67.250000,-0.728641,0.551559
1664545473.369754,17670.000000,1664545473.369342,54.000000,0.310045,0.755029,-1206.000000,1.781349,-0.070162,-120.000000,0.599064,0.105767,56.490002,0.978680,-0.311751,-94.150002,0.816078,0.695444,-75.320000,-0.717903,0.551559
1664545473.390165,17671.000000,1664545473.389407,46.000000,0.325015,0.740369,-1259.000000,1.780002,-0.067021,-125.000000,0.601248,0.113097,67.250000,0.972544,-0.287770,-88.770004,0.831418,0.695444,-69.940002,-0.707165,0.551559
1664545473.409912,17672.000000,1664545473.409400,57.000000,0.339747,0.723614,-1231.000000,1.778642,-0.063879,-120.000000,0.603412,0.103673,94.150002,0.966408,-0.287770,-69.940002,0.842155,0.695444,-69.940002,-0.696427,0.527578
1664545473.430206,17673.000000,1664545473.429399,63.000000,0.354189,0.716283,-1151.000000,1.777276,-0.069115,-122.000000,0.605524,0.103673,53.800003,0.958738,-0.311751,-88.770004,0.855961,0.671463,-61.870003,-0.687223,0.527578
1664545473.450148,17674.000000,1664545473.449486,87.000000,0.368342,0.702670,-1174.000000,1.775942,-0.065973,-110.000000,0.607605,0.102625,8.070000,0.952602,-0.335732,-61.870003,0.866699,0.647482,-51.110001,-0.676486,0.503597
1664545473.470082,17675.000000,1664545473.469474,91.000000,0.382328,0.697434,-1144.000000,1.774639,-0.062832,-126.000000,0.609737,0.104720,-137.190002,0.948000,-0.311751,-61.870003,0.878971,0.623501,-53.800003,-0.668816,0.455636
1664545473.490096,17676.000000,1664545473.489481,80.000000,0.396191,0.690103,-1165.000000,1.773386,-0.062832,-121.000000,0.611787,0.101578,29.590000,0.944932,-0.263789,-64.559998,0.889709,0.599521,-67.250000,-0.658078,0.455636
1664545473.510051,17677.000000,1664545473.509519,69.000000,0.409908,0.679631,-1120.000000,1.772114,-0.063879,-132.000000,0.613827,0.102625,78.010002,0.938796,-0.215827,-83.389999,0.900447,0.551559,-72.630005,-0.648874,0.455636
1664545473.530170,17678.000000,1664545473.529512,64.000000,0.423418,0.662876,-1130.000000,1.770880,-0.061785,-117.000000,0.615804,0.094248,75.320000,0.931126,-0.239808,-64.559998,0.911185,0.551559,-64.559998,-0.641204,0.455636
1664545473.550037,17679.000000,1664545473.549546,52.000000,0.436618,0.651357,-1113.000000,1.769658,-0.062832,-117.000000,0.617750,0.096342,-255.550003,0.924990,-0.287770,-69.940002,0.921923,0.527578,-56.490002,-0.632000,0.431655
1664545473.570346,17680.000000,1664545473.569529,58.000000,0.449570,0.641932,-1171.000000,1.768486,-0.055501,-117.000000,0.619655,0.093201,-164.089996,0.921923,-0.311751,-59.180000,0.931126,0.527578,-59.180000,-0.624330,0.407674
1664545473.590072,17681.000000,1664545473.589550,58.000000,0.462252,0.623083,-1156.000000,1.767321,-0.055501,-113.000000,0.621571,0.090059,-91.459999,0.917321,-0.287770,-67.250000,0.940330,0.503597,-45.730000,-0.615126,0.407674
1664545473.610503,17682.000000,1664545473.609610,53.000000,0.474644,0.612611,-1165.000000,1.766181,-0.054454,-104.000000,0.623413,0.091106,-153.330002,0.914253,-0.215827,-56.490002,0.949534,0.479616,-26.900002,-0.610524,0.335732
1664545473.630115,17683.000000,1664545473.629627,48.000000,0.486808,0.603186,-1103.000000,1.765015,-0.056549,-117.000000,0.625246,0.095295,-43.040001,0.911185,-0.191847,-45.730000,0.955670,0.431655,-29.590000,-0.604388,0.287770
1664545473.650379,17684.000000,1664545473.649597,36.000000,0.498662,0.580148,-1096.000000,1.763906,-0.055501,-119.000000,0.626944,0.094248,-67.250000,0.908117,-0.167866,-37.660000,0.963340,0.407674,-21.520000,-0.598253,0.287770
1664545473.669998,17685.000000,1664545473.669630,60.000000,0.510144,0.567581,-1038.000000,1.762791,-0.056549,-136.000000,0.628828,0.089012,-51.110001,0.905049,-0.167866,-29.590000,0.969476,0.359712,-21.520000,-0.593651,0.263789
1664545473.689875,17686.000000,1664545473.689624,60.000000,0.521273,0.545590,-1057.000000,1.761739,-0.054454,-121.000000,0.630464,0.083776,-88.770004,0.901981,-0.143885,-24.210001,0.975612,0.335732,-16.139999,-0.589049,0.263789
1664545473.710364,17687.000000,1664545473.709692,57.000000,0.532019,0.526740,-1016.000000,1.760686,-0.053407,-119.000000,0.632151,0.081681,-94.150002,0.898913,-0.143885,-24.210001,0.981748,0.311751,-10.760000,-0.582913,0.239808
1664545473.730519,17688.000000,1664545473.729701,61.000000,0.542527,0.521504,-1030.000000,1.759671,-0.050265,-123.000000,0.633859,0.081681,-53.800003,0.895845,-0.143885,-18.830000,0.987884,0.311751,-16.139999,-0.579845,0.239808
1664545473.750076,17689.000000,1664545473.749704,53.000000,0.552673,0.494277,-992.000000,1.758681,-0.052360,-129.000000,0.635485,0.078540,-51.110001,0.892777,-0.143885,-13.450001,0.994020,0.287770,-10.760000,-0.575243,0.215827
1664545473.770537,17690.000000,1664545473.769742,56.000000,0.562529,0.478569,-1052.000000,1.757735,-0.045029,-127.000000,0.637058,0.075398,-29.590000,0.889709,-0.143885,-26.900002,0.998622,0.287770,-5.380000,-0.570641,0.215827
1664545473.790395,17691.000000,1664545473.789751,56.000000,0.572084,0.474381,-1065.000000,1.756827,-0.043982,-121.000000,0.638580,0.071209,-43.040001,0.888175,-0.119904,-18.830000,1.003223,0.263789,-16.139999,-0.566039,0.215827
1664545473.810283,17692.000000,1664545473.809792,33.000000,0.581309,0.452389,-1084.000000,1.755924,-0.040841,-128.000000,0.640071,0.075398,-24.210001,0.885107,-0.119904,-2.690000,1.009359,0.263789,-18.830000,-0.561437,0.215827
1664545473.830391,17693.000000,1664545473.829784,41.000000,0.590109,0.429351,-1103.000000,1.755079,-0.038746,-121.000000,0.641520,0.070162,-34.970001,0.883573,-0.119904,-18.830000,1.013961,0.263789,-10.760000,-0.558369,0.191847
1664545473.850363,17694.000000,1664545473.849809,43.000000,0.598608,0.418879,-1056.000000,1.754264,-0.043982,-125.000000,0.642928,0.069115,-24.210001,0.880505,-0.095923,-5.380000,1.018563,0.239808,-5.380000,-0.555301,0.191847
1664545473.870610,17695.000000,1664545473.869818,49.000000,0.606714,0.397935,-1078.000000,1.753437,-0.043982,-127.000000,0.644357,0.074351,-37.660000,0.878971,-0.095923,0.000000,1.023165,0.239808,-13.450001,-0.550699,0.167866
1664545473.890630,17696.000000,1664545473.889825,43.000000,0.614448,0.387463,-1147.000000,1.752642,-0.036652,-122.000000,0.645703,0.062832,-10.760000,0.875903,-0.095923,-2.690000,1.027767,0.215827,0.000000,-0.547631,0.167866
1664545473.910295,17697.000000,1664545473.909832,52.000000,0.621881,0.368614,-1070.000000,1.751821,-0.038746,-122.000000,0.646976,0.058643,-18.830000,0.874369,-0.095923,0.000000,1.030835,0.215827,0.000000,-0.546097,0.143885
1664545473.930402,17698.000000,1664545473.929901,57.000000,0.628931,0.344528,-1037.000000,1.751019,-0.039794,-119.000000,0.648270,0.068068,-2.690000,0.872835,-0.071942,2.690000,1.032369,0.191847,0.000000,-0.543029,0.119904
1664545473.950435,17699.000000,1664545473.949849,59.000000,0.635650,0.326726,-1069.000000,1.750305,-0.037699,-153.000000,0.649523,0.053407,0.000000,0.872835,-0.071942,24.210001,1.033903,0.167866,0.000000,-0.541495,0.095923
1664545473.970481,17700.000000,1664545473.969897,47.000000,0.642069,0.309970,-1111.000000,1.749590,-0.032463,-113.000000,0.650589,0.054454,0.000000,0.871301,-0.047962,45.730000,1.036971,0.143885,8.070000,-0.539961,0.095923
1664545473.990524,17701.000000,1664545473.989910,51.000000,0.648157,0.300546,-1051.000000,1.748851,-0.034558,-123.000000,0.651749,0.056549,0.000000,0.871301,-0.047962,48.420002,1.038505,0.119904,0.000000,-0.538427,0.047962
1664545474.010300,17702.000000,1664545474.009958,40.000000,0.653840,0.277507,-1075.000000,1.748218,-0.033510,-110.000000,0.652815,0.050265,0.000000,0.869767,-0.023981,43.040001,1.040039,0.071942,8.070000,-0.538427,0.047962
1664545474.030953,17703.000000,1664545474.029896,32.000000,0.659141,0.259705,-1157.000000,1.747604,-0.027227,-106.000000,0.653820,0.048171,0.000000,0.869767,-0.023981,61.870003,1.041573,0.071942,13.450001,-0.538427,0.000000
1664545474.050639,17704.000000,1664545474.049994,25.000000,0.663986,0.234572,-1051.000000,1.746953,-0.033510,-97.000000,0.654834,0.050265,0.000000,0.869767,-0.023981,88.770004,1.041573,0.047962,5.380000,-0.536893,0.023981
1664545474.070394,17705.000000,1664545474.069954,30.000000,0.668231,0.217817,-1138.000000,1.746408,-0.027227,-113.000000,0.655807,0.051313,0.000000,0.869767,0.000000,104.910004,1.041573,0.047962,2.690000,-0.536893,0.000000
1664545474.090300,17706.000000,1664545474.089956,38.000000,0.672465,0.196873,-1116.000000,1.745831,-0.027227,-106.000000,0.656801,0.049218,0.000000,0.871301,0.000000,99.529999,1.041573,0.023981,0.000000,-0.536893,0.000000
1664545474.110674,17707.000000,1664545474.110055,43.000000,0.675974,0.181165,-1221.000000,1.745399,-0.023038,-114.000000,0.657681,0.046077,0.000000,0.871301,0.000000,102.220001,1.040039,0.000000,0.000000,-0.536893,0.000000
1664545474.130250,17708.000000,1664545474.130020,57.000000,0.679577,0.167552,-1112.000000,1.744823,-0.028274,-103.000000,0.658623,0.043982,-18.830000,0.869767,0.000000,102.220001,1.041573,0.000000,13.450001,-0.538427,0.000000
1664545474.150504,17709.000000,1664545474.150115,65.000000,0.682517,0.147655,-1214.000000,1.744365,-0.023038,-114.000000,0.659451,0.038746,0.000000,0.869767,0.000000,99.529999,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.170283,17710.000000,1664545474.170043,79.000000,0.685540,0.141372,-1133.000000,1.743845,-0.026180,-120.000000,0.660321,0.038746,0.000000,0.871301,0.000000,99.529999,1.041573,0.000000,5.380000,-0.536893,0.000000
1664545474.190622,17711.000000,1664545474.190113,78.000000,0.688087,0.131947,-1297.000000,1.743457,-0.015708,-109.000000,0.661046,0.031416,0.000000,0.869767,0.000000,99.529999,1.040039,0.000000,18.830000,-0.538427,0.000000
1664545474.210685,17712.000000,1664545474.210078,67.000000,0.690634,0.125664,-1117.000000,1.742974,-0.027227,-117.000000,0.661781,0.039794,-5.380000,0.869767,0.000000,91.459999,1.041573,0.000000,5.380000,-0.538427,0.000000
1664545474.230563,17713.000000,1664545474.230098,68.000000,0.693025,0.119381,-1193.000000,1.742498,-0.018850,-120.000000,0.662506,0.036652,-21.520000,0.869767,0.000000,94.150002,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.250669,17714.000000,1664545474.250136,88.000000,0.695189,0.104720,-1111.000000,1.742066,-0.025133,-112.000000,0.663147,0.034558,-10.760000,0.869767,0.000000,102.220001,1.041573,0.000000,8.070000,-0.536893,0.000000
1664545474.270862,17715.000000,1664545474.270136,70.000000,0.697239,0.098437,-1126.000000,1.741627,-0.019897,-130.000000,0.663851,0.031416,0.000000,0.869767,0.000000,102.220001,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.290533,17716.000000,1664545474.290145,87.000000,0.699030,0.085870,-1251.000000,1.741333,-0.013614,-110.000000,0.664452,0.028274,0.000000,0.869767,0.000000,99.529999,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.310821,17717.000000,1664545474.310193,75.000000,0.700790,0.082729,-1107.000000,1.740926,-0.024086,-105.000000,0.665011,0.029322,0.000000,0.869767,0.000000,96.840004,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.331042,17718.000000,1664545474.330142,67.000000,0.702457,0.076445,-1150.000000,1.740506,-0.016755,-132.000000,0.665684,0.034558,0.000000,0.869767,0.000000,99.529999,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.350827,17719.000000,1664545474.350193,69.000000,0.703968,0.069115,-1206.000000,1.740249,-0.015708,-116.000000,0.666233,0.025133,0.000000,0.869767,0.000000,99.529999,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.370589,17720.000000,1664545474.370207,65.000000,0.705345,0.062832,-1073.000000,1.739835,-0.020944,-119.000000,0.666771,0.026180,-16.139999,0.869767,0.000000,102.220001,1.041573,0.000000,0.000000,-0.536893,0.000000
1664545474.381133,17721.000000,1664545474.380201,75.000000,0.705946,0.063879,-1098.000000,1.739654,-0.017802,-123.000000,0.667050,0.029322,0.000000,0.869767,0.000000,94.150002,1.041573,0.000000,8.070000,-0.536893,0.000000
